engagement_probability,predicted_class,engagement_score,confidence_level,editorial_recommendation,ranking_score
0.32441673,0,32.4,Medium,Filter Out,324
0.48641336,0,48.6,Medium,Consider,486
0.47211173,0,47.2,Medium,Consider,472
0.5509816,1,55.1,Medium,Consider,550
0.5313522,1,53.1,Medium,Consider,531
0.6158554,1,61.6,Medium,Prioritize,615
0.65529823,1,65.5,Medium,Prioritize,655
0.58186865,1,58.2,Medium,Consider,581
0.5905157,1,59.1,Medium,Consider,590
0.6112679,1,61.1,Medium,Prioritize,611
0.48867342,0,48.9,Medium,Consider,488
0.19995047,0,20.0,Low,Filter Out,199
0.6673897,1,66.7,Medium,Prioritize,667
0.4908047,0,49.1,Medium,Consider,490
0.42196167,0,42.2,Medium,Consider,421
0.63591695,1,63.6,Medium,Prioritize,635
0.41342172,0,41.3,Medium,Consider,413
0.36917743,0,36.9,Medium,Filter Out,369
0.33132488,0,33.1,Medium,Filter Out,331
0.39973316,0,40.0,Medium,Filter Out,399
0.42569035,0,42.6,Medium,Consider,425
0.43722165,0,43.7,Medium,Consider,437
0.3775615,0,37.8,Medium,Filter Out,377
0.312355,0,31.2,Medium,Filter Out,312
0.5420146,1,54.2,Medium,Consider,542
0.44949198,0,44.9,Medium,Consider,449
0.41276857,0,41.3,Medium,Consider,412
0.34040275,0,34.0,Medium,Filter Out,340
0.42198247,0,42.2,Medium,Consider,421
0.5619485,1,56.2,Medium,Consider,561
0.44404915,0,44.4,Medium,Consider,444
0.40496856,0,40.5,Medium,Consider,404
0.7050791,1,70.5,High,Prioritize,705
0.54440236,1,54.4,Medium,Consider,544
0.68374246,1,68.4,Medium,Prioritize,683
0.40588814,0,40.6,Medium,Consider,405
0.56923306,1,56.9,Medium,Consider,569
0.3013504,0,30.1,Medium,Filter Out,301
0.6108778,1,61.1,Medium,Prioritize,610
0.56674224,1,56.7,Medium,Consider,566
0.54927945,1,54.9,Medium,Consider,549
0.32909214,0,32.9,Medium,Filter Out,329
0.37716404,0,37.7,Medium,Filter Out,377
0.35175717,0,35.2,Medium,Filter Out,351
0.5574761,1,55.7,Medium,Consider,557
0.354391,0,35.4,Medium,Filter Out,354
0.58267283,1,58.3,Medium,Consider,582
0.47188127,0,47.2,Medium,Consider,471
0.38392502,0,38.4,Medium,Filter Out,383
0.641278,1,64.1,Medium,Prioritize,641
0.66375065,1,66.4,Medium,Prioritize,663
0.5576844,1,55.8,Medium,Consider,557
0.5460616,1,54.6,Medium,Consider,546
0.32400987,0,32.4,Medium,Filter Out,324
0.4445427,0,44.5,Medium,Consider,444
0.69534785,1,69.5,Medium,Prioritize,695
0.45107657,0,45.1,Medium,Consider,451
0.29748857,0,29.7,Low,Filter Out,297
0.37763652,0,37.8,Medium,Filter Out,377
0.3538968,0,35.4,Medium,Filter Out,353
0.5999601,1,60.0,Medium,Consider,599
0.5986772,1,59.9,Medium,Consider,598
0.4347787,0,43.5,Medium,Consider,434
0.29239243,0,29.2,Low,Filter Out,292
0.6410977,1,64.1,Medium,Prioritize,641
0.5997155,1,60.0,Medium,Consider,599
0.45461103,0,45.5,Medium,Consider,454
0.43546206,0,43.5,Medium,Consider,435
0.7402196,1,74.0,High,Prioritize,740
0.49814108,0,49.8,Medium,Consider,498
0.45949385,0,45.9,Medium,Consider,459
0.5925052,1,59.3,Medium,Consider,592
0.4086313,0,40.9,Medium,Consider,408
0.63935864,1,63.9,Medium,Prioritize,639
0.5813135,1,58.1,Medium,Consider,581
0.46266022,0,46.3,Medium,Consider,462
0.52482677,1,52.5,Medium,Consider,524
0.3576405,0,35.8,Medium,Filter Out,357
0.74212056,1,74.2,High,Prioritize,742
0.28170788,0,28.2,Low,Filter Out,281
0.49505606,0,49.5,Medium,Consider,495
0.52763146,1,52.8,Medium,Consider,527
0.5339297,1,53.4,Medium,Consider,533
0.43366995,0,43.4,Medium,Consider,433
0.37972388,0,38.0,Medium,Filter Out,379
0.3277804,0,32.8,Medium,Filter Out,327
0.59953016,1,60.0,Medium,Consider,599
0.66838896,1,66.8,Medium,Prioritize,668
0.2217874,0,22.2,Low,Filter Out,221
0.5252838,1,52.5,Medium,Consider,525
0.6196496,1,62.0,Medium,Prioritize,619
0.40280208,0,40.3,Medium,Consider,402
0.3970101,0,39.7,Medium,Filter Out,397
0.37382883,0,37.4,Medium,Filter Out,373
0.41945758,0,41.9,Medium,Consider,419
0.4742515,0,47.4,Medium,Consider,474
0.6397093,1,64.0,Medium,Prioritize,639
0.35475177,0,35.5,Medium,Filter Out,354
0.47830692,0,47.8,Medium,Consider,478
0.37488475,0,37.5,Medium,Filter Out,374
0.2634385,0,26.3,Low,Filter Out,263
0.6894599,1,68.9,Medium,Prioritize,689
0.5096957,1,51.0,Medium,Consider,509
0.3743588,0,37.4,Medium,Filter Out,374
0.4573318,0,45.7,Medium,Consider,457
0.5161442,1,51.6,Medium,Consider,516
0.54337215,1,54.3,Medium,Consider,543
0.44874185,0,44.9,Medium,Consider,448
0.38364056,0,38.4,Medium,Filter Out,383
0.5658994,1,56.6,Medium,Consider,565
0.56887245,1,56.9,Medium,Consider,568
0.39657754,0,39.7,Medium,Filter Out,396
0.76723063,1,76.7,High,Prioritize,767
0.6469322,1,64.7,Medium,Prioritize,646
0.1455878,0,14.6,Low,Filter Out,145
0.68652415,1,68.7,Medium,Prioritize,686
0.6763151,1,67.6,Medium,Prioritize,676
0.17780821,0,17.8,Low,Filter Out,177
0.32804322,0,32.8,Medium,Filter Out,328
0.2511195,0,25.1,Low,Filter Out,251
0.5177892,1,51.8,Medium,Consider,517
0.44877523,0,44.9,Medium,Consider,448
0.6394711,1,63.9,Medium,Prioritize,639
0.42691028,0,42.7,Medium,Consider,426
0.450541,0,45.1,Medium,Consider,450
0.23846553,0,23.8,Low,Filter Out,238
0.6181481,1,61.8,Medium,Prioritize,618
0.35895577,0,35.9,Medium,Filter Out,358
0.4562028,0,45.6,Medium,Consider,456
0.38417482,0,38.4,Medium,Filter Out,384
0.41634196,0,41.6,Medium,Consider,416
0.68867624,1,68.9,Medium,Prioritize,688
0.43260446,0,43.3,Medium,Consider,432
0.3103017,0,31.0,Medium,Filter Out,310
0.34583008,0,34.6,Medium,Filter Out,345
0.37320155,0,37.3,Medium,Filter Out,373
0.2744174,0,27.4,Low,Filter Out,274
0.3221705,0,32.2,Medium,Filter Out,322
0.32366493,0,32.4,Medium,Filter Out,323
0.30375257,0,30.4,Medium,Filter Out,303
0.41489655,0,41.5,Medium,Consider,414
0.6859989,1,68.6,Medium,Prioritize,685
0.36925545,0,36.9,Medium,Filter Out,369
0.5911135,1,59.1,Medium,Consider,591
0.70738626,1,70.7,High,Prioritize,707
0.5410927,1,54.1,Medium,Consider,541
0.29545537,0,29.5,Low,Filter Out,295
0.64483535,1,64.5,Medium,Prioritize,644
0.28579432,0,28.6,Low,Filter Out,285
0.43829167,0,43.8,Medium,Consider,438
0.67451596,1,67.5,Medium,Prioritize,674
0.41050088,0,41.1,Medium,Consider,410
0.53155607,1,53.2,Medium,Consider,531
0.59569114,1,59.6,Medium,Consider,595
0.67442244,1,67.4,Medium,Prioritize,674
0.3837899,0,38.4,Medium,Filter Out,383
0.6304598,1,63.0,Medium,Prioritize,630
0.40822893,0,40.8,Medium,Consider,408
0.28922716,0,28.9,Low,Filter Out,289
0.58412945,1,58.4,Medium,Consider,584
0.2200306,0,22.0,Low,Filter Out,220
0.58567214,1,58.6,Medium,Consider,585
0.38603085,0,38.6,Medium,Filter Out,386
0.37301674,0,37.3,Medium,Filter Out,373
0.41330272,0,41.3,Medium,Consider,413
0.34501007,0,34.5,Medium,Filter Out,345
0.6215646,1,62.2,Medium,Prioritize,621
0.34911728,0,34.9,Medium,Filter Out,349
0.37343922,0,37.3,Medium,Filter Out,373
0.37179157,0,37.2,Medium,Filter Out,371
0.4059824,0,40.6,Medium,Consider,405
0.20656797,0,20.7,Low,Filter Out,206
0.47813588,0,47.8,Medium,Consider,478
0.34648395,0,34.6,Medium,Filter Out,346
0.48042148,0,48.0,Medium,Consider,480
0.51818854,1,51.8,Medium,Consider,518
0.44064674,0,44.1,Medium,Consider,440
0.4327076,0,43.3,Medium,Consider,432
0.47923604,0,47.9,Medium,Consider,479
0.48115122,0,48.1,Medium,Consider,481
0.39587653,0,39.6,Medium,Filter Out,395
0.41398525,0,41.4,Medium,Consider,413
0.3588837,0,35.9,Medium,Filter Out,358
0.41698602,0,41.7,Medium,Consider,416
0.44883186,0,44.9,Medium,Consider,448
0.38825837,0,38.8,Medium,Filter Out,388
0.74308217,1,74.3,High,Prioritize,743
0.4449783,0,44.5,Medium,Consider,444
0.24599151,0,24.6,Low,Filter Out,245
0.6184732,1,61.8,Medium,Prioritize,618
0.45083785,0,45.1,Medium,Consider,450
0.38117617,0,38.1,Medium,Filter Out,381
0.619267,1,61.9,Medium,Prioritize,619
0.39983618,0,40.0,Medium,Filter Out,399
0.63891155,1,63.9,Medium,Prioritize,638
0.65047544,1,65.0,Medium,Prioritize,650
0.31589738,0,31.6,Medium,Filter Out,315
0.36713302,0,36.7,Medium,Filter Out,367
0.18638873,0,18.6,Low,Filter Out,186
0.5620673,1,56.2,Medium,Consider,562
0.5287324,1,52.9,Medium,Consider,528
0.5260209,1,52.6,Medium,Consider,526
0.46394777,0,46.4,Medium,Consider,463
0.6318864,1,63.2,Medium,Prioritize,631
0.4101396,0,41.0,Medium,Consider,410
0.31799114,0,31.8,Medium,Filter Out,317
0.37320393,0,37.3,Medium,Filter Out,373
0.615944,1,61.6,Medium,Prioritize,615
0.6184057,1,61.8,Medium,Prioritize,618
0.54540867,1,54.5,Medium,Consider,545
0.4246164,0,42.5,Medium,Consider,424
0.50263137,1,50.3,Medium,Consider,502
0.58577806,1,58.6,Medium,Consider,585
0.29642865,0,29.6,Low,Filter Out,296
0.5147746,1,51.5,Medium,Consider,514
0.33067754,0,33.1,Medium,Filter Out,330
0.3279432,0,32.8,Medium,Filter Out,327
0.6331929,1,63.3,Medium,Prioritize,633
0.44168115,0,44.2,Medium,Consider,441
0.439667,0,44.0,Medium,Consider,439
0.44737127,0,44.7,Medium,Consider,447
0.36900192,0,36.9,Medium,Filter Out,369
0.44610536,0,44.6,Medium,Consider,446
0.77123725,1,77.1,High,Prioritize,771
0.35293475,0,35.3,Medium,Filter Out,352
0.3658406,0,36.6,Medium,Filter Out,365
0.46980315,0,47.0,Medium,Consider,469
0.4978634,0,49.8,Medium,Consider,497
0.489909,0,49.0,Medium,Consider,489
0.46774626,0,46.8,Medium,Consider,467
0.4953628,0,49.5,Medium,Consider,495
0.4801302,0,48.0,Medium,Consider,480
0.4869698,0,48.7,Medium,Consider,486
0.5940177,1,59.4,Medium,Consider,594
0.44251034,0,44.3,Medium,Consider,442
0.34406725,0,34.4,Medium,Filter Out,344
0.2718501,0,27.2,Low,Filter Out,271
0.38103676,0,38.1,Medium,Filter Out,381
0.32480675,0,32.5,Medium,Filter Out,324
0.3634475,0,36.3,Medium,Filter Out,363
0.41604802,0,41.6,Medium,Consider,416
0.4031188,0,40.3,Medium,Consider,403
0.458615,0,45.9,Medium,Consider,458
0.5611225,1,56.1,Medium,Consider,561
0.46862486,0,46.9,Medium,Consider,468
0.47869462,0,47.9,Medium,Consider,478
0.44301566,0,44.3,Medium,Consider,443
0.31372666,0,31.4,Medium,Filter Out,313
0.3418353,0,34.2,Medium,Filter Out,341
0.4763154,0,47.6,Medium,Consider,476
0.6308045,1,63.1,Medium,Prioritize,630
0.35648555,0,35.6,Medium,Filter Out,356
0.6068741,1,60.7,Medium,Prioritize,606
0.3903592,0,39.0,Medium,Filter Out,390
0.42189142,0,42.2,Medium,Consider,421
0.43837157,0,43.8,Medium,Consider,438
0.632425,1,63.2,Medium,Prioritize,632
0.3322332,0,33.2,Medium,Filter Out,332
0.43511337,0,43.5,Medium,Consider,435
0.45931205,0,45.9,Medium,Consider,459
0.442353,0,44.2,Medium,Consider,442
0.5047434,1,50.5,Medium,Consider,504
0.49208868,0,49.2,Medium,Consider,492
0.5384784,1,53.8,Medium,Consider,538
0.3167314,0,31.7,Medium,Filter Out,316
0.27373585,0,27.4,Low,Filter Out,273
0.570928,1,57.1,Medium,Consider,570
0.5824085,1,58.2,Medium,Consider,582
0.6199954,1,62.0,Medium,Prioritize,619
0.34013548,0,34.0,Medium,Filter Out,340
0.4146653,0,41.5,Medium,Consider,414
0.39465714,0,39.5,Medium,Filter Out,394
0.27076432,0,27.1,Low,Filter Out,270
0.40231368,0,40.2,Medium,Consider,402
0.39928535,0,39.9,Medium,Filter Out,399
0.4928964,0,49.3,Medium,Consider,492
0.3954291,0,39.5,Medium,Filter Out,395
0.34861997,0,34.9,Medium,Filter Out,348
0.5080723,1,50.8,Medium,Consider,508
0.395255,0,39.5,Medium,Filter Out,395
0.47498977,0,47.5,Medium,Consider,474
0.44368348,0,44.4,Medium,Consider,443
0.62815976,1,62.8,Medium,Prioritize,628
0.57974553,1,58.0,Medium,Consider,579
0.46674582,0,46.7,Medium,Consider,466
0.5491519,1,54.9,Medium,Consider,549
0.6155146,1,61.6,Medium,Prioritize,615
0.5270117,1,52.7,Medium,Consider,527
0.5085958,1,50.9,Medium,Consider,508
0.22654226,0,22.7,Low,Filter Out,226
0.4543442,0,45.4,Medium,Consider,454
0.4637194,0,46.4,Medium,Consider,463
0.2698448,0,27.0,Low,Filter Out,269
0.39789405,0,39.8,Medium,Filter Out,397
0.5799727,1,58.0,Medium,Consider,579
0.7318837,1,73.2,High,Prioritize,731
0.28773072,0,28.8,Low,Filter Out,287
0.7026939,1,70.3,High,Prioritize,702
0.41165885,0,41.2,Medium,Consider,411
0.4944146,0,49.4,Medium,Consider,494
0.4325046,0,43.3,Medium,Consider,432
0.29878157,0,29.9,Low,Filter Out,298
0.24375953,0,24.4,Low,Filter Out,243
0.5237942,1,52.4,Medium,Consider,523
0.45645234,0,45.6,Medium,Consider,456
0.2808267,0,28.1,Low,Filter Out,280
0.18588217,0,18.6,Low,Filter Out,185
0.51572496,1,51.6,Medium,Consider,515
0.5519621,1,55.2,Medium,Consider,551
0.29682136,0,29.7,Low,Filter Out,296
0.30376706,0,30.4,Medium,Filter Out,303
0.699909,1,70.0,Medium,Prioritize,699
0.3849601,0,38.5,Medium,Filter Out,384
0.53270507,1,53.3,Medium,Consider,532
0.387182,0,38.7,Medium,Filter Out,387
0.54313135,1,54.3,Medium,Consider,543
0.55174935,1,55.2,Medium,Consider,551
0.63478905,1,63.5,Medium,Prioritize,634
0.6250807,1,62.5,Medium,Prioritize,625
0.43441403,0,43.4,Medium,Consider,434
0.2907555,0,29.1,Low,Filter Out,290
0.50127554,1,50.1,Medium,Consider,501
0.7191284,1,71.9,High,Prioritize,719
0.37463158,0,37.5,Medium,Filter Out,374
0.48894778,0,48.9,Medium,Consider,488
0.49378842,0,49.4,Medium,Consider,493
0.51735276,1,51.7,Medium,Consider,517
0.46381268,0,46.4,Medium,Consider,463
0.48285794,0,48.3,Medium,Consider,482
0.36582625,0,36.6,Medium,Filter Out,365
0.4895674,0,49.0,Medium,Consider,489
0.4323953,0,43.2,Medium,Consider,432
0.36358994,0,36.4,Medium,Filter Out,363
0.28312254,0,28.3,Low,Filter Out,283
0.4012335,0,40.1,Medium,Consider,401
0.5954071,1,59.5,Medium,Consider,595
0.60614175,1,60.6,Medium,Prioritize,606
0.60394233,1,60.4,Medium,Prioritize,603
0.35069263,0,35.1,Medium,Filter Out,350
0.3960085,0,39.6,Medium,Filter Out,396
0.59235865,1,59.2,Medium,Consider,592
0.4062685,0,40.6,Medium,Consider,406
0.49589163,0,49.6,Medium,Consider,495
0.598178,1,59.8,Medium,Consider,598
0.51428866,1,51.4,Medium,Consider,514
0.31742305,0,31.7,Medium,Filter Out,317
0.6839713,1,68.4,Medium,Prioritize,683
0.34300935,0,34.3,Medium,Filter Out,343
0.2386181,0,23.9,Low,Filter Out,238
0.5641833,1,56.4,Medium,Consider,564
0.72271174,1,72.3,High,Prioritize,722
0.5210138,1,52.1,Medium,Consider,521
0.5723823,1,57.2,Medium,Consider,572
0.61194474,1,61.2,Medium,Prioritize,611
0.5063456,1,50.6,Medium,Consider,506
0.35204604,0,35.2,Medium,Filter Out,352
0.4593783,0,45.9,Medium,Consider,459
0.56394166,1,56.4,Medium,Consider,563
0.2923625,0,29.2,Low,Filter Out,292
0.4077305,0,40.8,Medium,Consider,407
0.39217752,0,39.2,Medium,Filter Out,392
0.33604443,0,33.6,Medium,Filter Out,336
0.54033667,1,54.0,Medium,Consider,540
0.54135436,1,54.1,Medium,Consider,541
0.6181543,1,61.8,Medium,Prioritize,618
0.48340467,0,48.3,Medium,Consider,483
0.2679745,0,26.8,Low,Filter Out,267
0.610923,1,61.1,Medium,Prioritize,610
0.6740053,1,67.4,Medium,Prioritize,674
0.5418679,1,54.2,Medium,Consider,541
0.48286906,0,48.3,Medium,Consider,482
0.52498347,1,52.5,Medium,Consider,524
0.5053443,1,50.5,Medium,Consider,505
0.37663373,0,37.7,Medium,Filter Out,376
0.59124994,1,59.1,Medium,Consider,591
0.33328727,0,33.3,Medium,Filter Out,333
0.5058486,1,50.6,Medium,Consider,505
0.4370673,0,43.7,Medium,Consider,437
0.685517,1,68.6,Medium,Prioritize,685
0.50960046,1,51.0,Medium,Consider,509
0.49659008,0,49.7,Medium,Consider,496
0.47277823,0,47.3,Medium,Consider,472
0.64278376,1,64.3,Medium,Prioritize,642
0.5679139,1,56.8,Medium,Consider,567
0.3385389,0,33.9,Medium,Filter Out,338
0.49493268,0,49.5,Medium,Consider,494
0.75287247,1,75.3,High,Prioritize,752
0.42462385,0,42.5,Medium,Consider,424
0.39329135,0,39.3,Medium,Filter Out,393
0.7464801,1,74.6,High,Prioritize,746
0.5488343,1,54.9,Medium,Consider,548
0.55910784,1,55.9,Medium,Consider,559
0.4317208,0,43.2,Medium,Consider,431
0.57343733,1,57.3,Medium,Consider,573
0.4139904,0,41.4,Medium,Consider,413
0.33102477,0,33.1,Medium,Filter Out,331
0.42680326,0,42.7,Medium,Consider,426
0.34548324,0,34.5,Medium,Filter Out,345
0.34192932,0,34.2,Medium,Filter Out,341
0.2873948,0,28.7,Low,Filter Out,287
0.44051337,0,44.1,Medium,Consider,440
0.3913574,0,39.1,Medium,Filter Out,391
0.45866477,0,45.9,Medium,Consider,458
0.61029655,1,61.0,Medium,Prioritize,610
0.4621293,0,46.2,Medium,Consider,462
0.65337026,1,65.3,Medium,Prioritize,653
0.5682988,1,56.8,Medium,Consider,568
0.7280962,1,72.8,High,Prioritize,728
0.36828023,0,36.8,Medium,Filter Out,368
0.299588,0,30.0,Low,Filter Out,299
0.28299123,0,28.3,Low,Filter Out,282
0.44692433,0,44.7,Medium,Consider,446
0.31822172,0,31.8,Medium,Filter Out,318
0.5198254,1,52.0,Medium,Consider,519
0.47634885,0,47.6,Medium,Consider,476
0.406929,0,40.7,Medium,Consider,406
0.3087915,0,30.9,Medium,Filter Out,308
0.6567117,1,65.7,Medium,Prioritize,656
0.41838178,0,41.8,Medium,Consider,418
0.3671811,0,36.7,Medium,Filter Out,367
0.5319615,1,53.2,Medium,Consider,531
0.4040806,0,40.4,Medium,Consider,404
0.5404722,1,54.0,Medium,Consider,540
0.5904087,1,59.0,Medium,Consider,590
0.26778495,0,26.8,Low,Filter Out,267
0.48411405,0,48.4,Medium,Consider,484
0.46019918,0,46.0,Medium,Consider,460
0.3986051,0,39.9,Medium,Filter Out,398
0.50025445,1,50.0,Medium,Consider,500
0.44375896,0,44.4,Medium,Consider,443
0.6141103,1,61.4,Medium,Prioritize,614
0.54544187,1,54.5,Medium,Consider,545
0.5211445,1,52.1,Medium,Consider,521
0.45097998,0,45.1,Medium,Consider,450
0.658854,1,65.9,Medium,Prioritize,658
0.37584266,0,37.6,Medium,Filter Out,375
0.36785474,0,36.8,Medium,Filter Out,367
0.43859163,0,43.9,Medium,Consider,438
0.5448918,1,54.5,Medium,Consider,544
0.43986338,0,44.0,Medium,Consider,439
0.38344494,0,38.3,Medium,Filter Out,383
0.67725587,1,67.7,Medium,Prioritize,677
0.4695025,0,47.0,Medium,Consider,469
0.6950836,1,69.5,Medium,Prioritize,695
0.4517415,0,45.2,Medium,Consider,451
0.63046163,1,63.0,Medium,Prioritize,630
0.4328681,0,43.3,Medium,Consider,432
0.37396693,0,37.4,Medium,Filter Out,373
0.50395405,1,50.4,Medium,Consider,503
0.43819752,0,43.8,Medium,Consider,438
0.50180984,1,50.2,Medium,Consider,501
0.334335,0,33.4,Medium,Filter Out,334
0.3671703,0,36.7,Medium,Filter Out,367
0.48312178,0,48.3,Medium,Consider,483
0.27980164,0,28.0,Low,Filter Out,279
0.47859934,0,47.9,Medium,Consider,478
0.46229005,0,46.2,Medium,Consider,462
0.5851002,1,58.5,Medium,Consider,585
0.48694143,0,48.7,Medium,Consider,486
0.36308825,0,36.3,Medium,Filter Out,363
0.4765705,0,47.7,Medium,Consider,476
0.4665558,0,46.7,Medium,Consider,466
0.56422246,1,56.4,Medium,Consider,564
0.5750853,1,57.5,Medium,Consider,575
0.44894752,0,44.9,Medium,Consider,448
0.3467635,0,34.7,Medium,Filter Out,346
0.39079338,0,39.1,Medium,Filter Out,390
0.5226532,1,52.3,Medium,Consider,522
0.64540356,1,64.5,Medium,Prioritize,645
0.4300162,0,43.0,Medium,Consider,430
0.48956883,0,49.0,Medium,Consider,489
0.3881616,0,38.8,Medium,Filter Out,388
0.5893772,1,58.9,Medium,Consider,589
0.72627586,1,72.6,High,Prioritize,726
0.51014626,1,51.0,Medium,Consider,510
0.6062853,1,60.6,Medium,Prioritize,606
0.65681934,1,65.7,Medium,Prioritize,656
0.6024039,1,60.2,Medium,Prioritize,602
0.3188622,0,31.9,Medium,Filter Out,318
0.50947785,1,50.9,Medium,Consider,509
0.56586826,1,56.6,Medium,Consider,565
0.39370376,0,39.4,Medium,Filter Out,393
0.5477383,1,54.8,Medium,Consider,547
0.5877848,1,58.8,Medium,Consider,587
0.58254427,1,58.3,Medium,Consider,582
0.48969725,0,49.0,Medium,Consider,489
0.5628843,1,56.3,Medium,Consider,562
0.69899064,1,69.9,Medium,Prioritize,698
0.5294823,1,52.9,Medium,Consider,529
0.40506876,0,40.5,Medium,Consider,405
0.3728709,0,37.3,Medium,Filter Out,372
0.687258,1,68.7,Medium,Prioritize,687
0.355138,0,35.5,Medium,Filter Out,355
0.5746846,1,57.5,Medium,Consider,574
0.664237,1,66.4,Medium,Prioritize,664
0.28229782,0,28.2,Low,Filter Out,282
0.72504145,1,72.5,High,Prioritize,725
0.2316356,0,23.2,Low,Filter Out,231
0.5028617,1,50.3,Medium,Consider,502
0.4379944,0,43.8,Medium,Consider,437
0.4232878,0,42.3,Medium,Consider,423
0.4887459,0,48.9,Medium,Consider,488
0.49686468,0,49.7,Medium,Consider,496
0.53952736,1,54.0,Medium,Consider,539
0.36491865,0,36.5,Medium,Filter Out,364
0.37266418,0,37.3,Medium,Filter Out,372
0.43854302,0,43.9,Medium,Consider,438
0.38592273,0,38.6,Medium,Filter Out,385
0.5050647,1,50.5,Medium,Consider,505
0.18001226,0,18.0,Low,Filter Out,180
0.39377755,0,39.4,Medium,Filter Out,393
0.5625414,1,56.3,Medium,Consider,562
0.5823538,1,58.2,Medium,Consider,582
0.5387235,1,53.9,Medium,Consider,538
0.39518452,0,39.5,Medium,Filter Out,395
0.51598966,1,51.6,Medium,Consider,515
0.34186572,0,34.2,Medium,Filter Out,341
0.6318612,1,63.2,Medium,Prioritize,631
0.6132885,1,61.3,Medium,Prioritize,613
0.36639965,0,36.6,Medium,Filter Out,366
0.60069185,1,60.1,Medium,Prioritize,600
0.4043879,0,40.4,Medium,Consider,404
0.4318125,0,43.2,Medium,Consider,431
0.5825452,1,58.3,Medium,Consider,582
0.4725086,0,47.3,Medium,Consider,472
0.5250311,1,52.5,Medium,Consider,525
0.5122031,1,51.2,Medium,Consider,512
0.5144414,1,51.4,Medium,Consider,514
0.51101524,1,51.1,Medium,Consider,511
0.3998124,0,40.0,Medium,Filter Out,399
0.44156426,0,44.2,Medium,Consider,441
0.672662,1,67.3,Medium,Prioritize,672
0.5802,1,58.0,Medium,Consider,580
0.58640224,1,58.6,Medium,Consider,586
0.30777985,0,30.8,Medium,Filter Out,307
0.44893378,0,44.9,Medium,Consider,448
0.37453887,0,37.5,Medium,Filter Out,374
0.3352869,0,33.5,Medium,Filter Out,335
0.49081847,0,49.1,Medium,Consider,490
0.5771961,1,57.7,Medium,Consider,577
0.44096872,0,44.1,Medium,Consider,440
0.55702704,1,55.7,Medium,Consider,557
0.35232762,0,35.2,Medium,Filter Out,352
0.5824801,1,58.2,Medium,Consider,582
0.4605886,0,46.1,Medium,Consider,460
0.37439853,0,37.4,Medium,Filter Out,374
0.32231942,0,32.2,Medium,Filter Out,322
0.43237528,0,43.2,Medium,Consider,432
0.35605115,0,35.6,Medium,Filter Out,356
0.3431781,0,34.3,Medium,Filter Out,343
0.5857875,1,58.6,Medium,Consider,585
0.29901698,0,29.9,Low,Filter Out,299
0.4715029,0,47.2,Medium,Consider,471
0.39533526,0,39.5,Medium,Filter Out,395
0.26685768,0,26.7,Low,Filter Out,266
0.2798192,0,28.0,Low,Filter Out,279
0.57478905,1,57.5,Medium,Consider,574
0.33979157,0,34.0,Medium,Filter Out,339
0.5460539,1,54.6,Medium,Consider,546
0.45870802,0,45.9,Medium,Consider,458
0.62079567,1,62.1,Medium,Prioritize,620
0.41977435,0,42.0,Medium,Consider,419
0.55876356,1,55.9,Medium,Consider,558
0.48098648,0,48.1,Medium,Consider,480
0.60973674,1,61.0,Medium,Prioritize,609
0.6145571,1,61.5,Medium,Prioritize,614
0.3926868,0,39.3,Medium,Filter Out,392
0.59590405,1,59.6,Medium,Consider,595
0.40794927,0,40.8,Medium,Consider,407
0.22832987,0,22.8,Low,Filter Out,228
0.56695557,1,56.7,Medium,Consider,566
0.580404,1,58.0,Medium,Consider,580
0.40452233,0,40.5,Medium,Consider,404
0.62533593,1,62.5,Medium,Prioritize,625
0.54939663,1,54.9,Medium,Consider,549
0.3569431,0,35.7,Medium,Filter Out,356
0.77566224,1,77.6,High,Prioritize,775
0.43511015,0,43.5,Medium,Consider,435
0.26687428,0,26.7,Low,Filter Out,266
0.47139046,0,47.1,Medium,Consider,471
0.35733855,0,35.7,Medium,Filter Out,357
0.39719683,0,39.7,Medium,Filter Out,397
0.47123316,0,47.1,Medium,Consider,471
0.3893658,0,38.9,Medium,Filter Out,389
0.61741537,1,61.7,Medium,Prioritize,617
0.64851433,1,64.9,Medium,Prioritize,648
0.54396546,1,54.4,Medium,Consider,543
0.5207516,1,52.1,Medium,Consider,520
0.4232211,0,42.3,Medium,Consider,423
0.3763542,0,37.6,Medium,Filter Out,376
0.31933784,0,31.9,Medium,Filter Out,319
0.62882525,1,62.9,Medium,Prioritize,628
0.48629162,0,48.6,Medium,Consider,486
0.60328156,1,60.3,Medium,Prioritize,603
0.31937662,0,31.9,Medium,Filter Out,319
0.2673309,0,26.7,Low,Filter Out,267
0.5255817,1,52.6,Medium,Consider,525
0.26759174,0,26.8,Low,Filter Out,267
0.41117442,0,41.1,Medium,Consider,411
0.63139737,1,63.1,Medium,Prioritize,631
0.63450253,1,63.5,Medium,Prioritize,634
0.52394354,1,52.4,Medium,Consider,523
0.36438406,0,36.4,Medium,Filter Out,364
0.47158337,0,47.2,Medium,Consider,471
0.42192605,0,42.2,Medium,Consider,421
0.40322286,0,40.3,Medium,Consider,403
0.55565596,1,55.6,Medium,Consider,555
0.5835072,1,58.4,Medium,Consider,583
0.33867332,0,33.9,Medium,Filter Out,338
0.46940094,0,46.9,Medium,Consider,469
0.51912403,1,51.9,Medium,Consider,519
0.6478179,1,64.8,Medium,Prioritize,647
